"4","1687067787","Sun May 03 07:40:07 PDT 2009","NO_QUERY","vpeternguyen","Looking forward to Church, especially because my son goes to nursery now. "
"4","1687067869","Sun May 03 07:40:08 PDT 2009","NO_QUERY","monkeylover35","Yay  thx for those kind words...makes me banana's go all achy! ho ho"
"4","1687067898","Sun May 03 07:40:08 PDT 2009","NO_QUERY","kiahxkitty","@BIGGC_  why, what do you call it?"
"4","1687068032","Sun May 03 07:40:10 PDT 2009","NO_QUERY","trippinonyou","thinks India is good for using this now "
"4","1687068044","Sun May 03 07:40:10 PDT 2009","NO_QUERY","catlx","@whimsyandspice ooops  today is mother's day in Portugal, forgot we celebrate it a week earlier"
"4","1687068076","Sun May 03 07:40:10 PDT 2009","NO_QUERY","sarsOuraa","@the_real_justin  i love golfing! lol not really ive only ever been to a mini golf corse  btw is this really justin? if u are ur the best!"
"4","1687068160","Sun May 03 07:40:11 PDT 2009","NO_QUERY","chelseamusick","all new music coming this week   Yeahhhhhhhhhh!!!"
"4","1687068199","Sun May 03 07:40:11 PDT 2009","NO_QUERY","edubag","Played in tennis doubles tournament, had a bike ride, played badminton ... pleasantly tired "
"4","1687068371","Sun May 03 07:40:13 PDT 2009","NO_QUERY","pfiore","Listening to 'Paul09' @imeem http://x.imeem.com/IxraW-5M7z; The greatest soundtrack to be created ever. "
"4","1687068383","Sun May 03 07:40:13 PDT 2009","NO_QUERY","briankel","@OakParkGirl Ohhh nevermind, I see what you're saying - via Explorer, not via Hyper-V console, duh. "
"4","1687068416","Sun May 03 07:40:13 PDT 2009","NO_QUERY","MmmFergalicious","@jordanknight Oh, and good morning by the way!  "
"4","1687068444","Sun May 03 07:40:14 PDT 2009","NO_QUERY","sweetcarol","he used to hate that "
"4","1687068503","Sun May 03 07:40:14 PDT 2009","NO_QUERY","Mmmbaileys","@_Alectrona_ thank you  coffee is a *great* idea! x"
"4","1687068655","Sun May 03 07:40:16 PDT 2009","NO_QUERY","mileyoxcyrus","good morning twitter "
"4","1687068802","Sun May 03 07:40:17 PDT 2009","NO_QUERY","tsarnick","@MissxMarisa haha, you're one of the few who can get away with whatever she likes Scenie "
"4","1687068839","Sun May 03 07:40:17 PDT 2009","NO_QUERY","thiiira","@JohnnyFoam don't know  can't imagine it ^^"
"4","1687068906","Sun May 03 07:40:18 PDT 2009","NO_QUERY","tribelover1976","has a follower!  Yay!  "
"4","1687068942","Sun May 03 07:40:18 PDT 2009","NO_QUERY","paulpuddifoot","afternoon everyone "
"4","1687068985","Sun May 03 07:40:19 PDT 2009","NO_QUERY","WayneJames","@MrsGeek Thank you, sweetheart. Think we have different definitions of &quot;kept&quot;, though...   @JimWalton &amp; I wanna be &quot;kept&quot; like Mr @TeriRN!"
"4","1687069025","Sun May 03 07:40:19 PDT 2009","NO_QUERY","xer1","@JazzyLadee1908 the sausages r safe. u know i won't eat them. now if i c @dondivawear in the meantime, i can't make ne promise! "
"4","1687069045","Sun May 03 07:40:19 PDT 2009","NO_QUERY","jye_bur","Trying to discover what's so good about this "
"4","1687069058","Sun May 03 07:40:19 PDT 2009","NO_QUERY","DMBwine","@bigbrowneyes oh no..my hubby has een sick since Alpharetta...Im good,the shows were all grrreat...hope u feel better soon "
"4","1687069071","Sun May 03 07:40:20 PDT 2009","NO_QUERY","martinpacker","Discovered on Friday  the #Wallingford 10k I ran in 2000 was in fact 13k. Hence the lousy time did it in.  I knew something was wrong "
"4","1687069080","Sun May 03 07:40:20 PDT 2009","NO_QUERY","akeemjamal","Hey Guys! I'm going to be on a radio show Tuesday night -- Plugging &amp;&amp; Live Blogging for @freshandfab .net "
"4","1687069150","Sun May 03 07:40:20 PDT 2009","NO_QUERY","AJvsStiks","oooh just saw @mileycrus 's it was better than i was expecting..... another good job from the very talented @mileycrus "
"4","1687069182","Sun May 03 07:40:21 PDT 2009","NO_QUERY","evecalian1994","I am officially loosing my mind! It's too early. I'll be leaving for Maddie's confirmation soon. "
"4","1687069218","Sun May 03 07:40:21 PDT 2009","NO_QUERY","ArtVisions","Also, send any links to creating your own retreat, that will be helpful too! "
"4","1687069220","Sun May 03 07:40:21 PDT 2009","NO_QUERY","jonathanw","@ryancarson cool "
"4","1687069272","Sun May 03 07:40:22 PDT 2009","NO_QUERY","RamonIsTalent","Says sorry to the twitter peepz,i forgot this site is mad essential to a movement,so maybe the revolution will be twittered! "
"4","1687069338","Sun May 03 07:40:22 PDT 2009","NO_QUERY","torilovesbradie","All the excitement has died down so I'm gonna sleeeep now! Xxx ily @andyclemmensen "
"4","1687069398","Sun May 03 07:40:23 PDT 2009","NO_QUERY","LoveAllCureAll","@lushcious The YES Video Is Amazing If U didnt Already C it, Tracy did an Awesome Job!!! Catch Up w/each other in a bit ok? TTL "
"4","1687069408","Sun May 03 07:40:23 PDT 2009","NO_QUERY","pdxtommy","@kylejnolan I'm headed back to PDX now, sorry we couldn't get together again. I'll be back in a few weeks, don't you worry. "
"4","1687069415","Sun May 03 07:40:23 PDT 2009","NO_QUERY","cherry_darling","@lonejohnny lol that's a lot better.  and good morning to you too."
"4","1687069497","Sun May 03 07:40:24 PDT 2009","NO_QUERY","search_ananda","If you start me up If you start me up I'll never stop....... "
"4","1687069516","Sun May 03 07:40:24 PDT 2009","NO_QUERY","purechinoy","sun is out, sky is clear, the air is crisp...what a great morning for early morning. already placed 4 mags "
"4","1687069518","Sun May 03 07:40:24 PDT 2009","NO_QUERY","Lala_ZB88","@DENISE_RICHARDS good morning to you while gd nite to me in Singapore..I lost my aunt due to cancer too,hoping to do Cancer charity too "
"4","1687069538","Sun May 03 07:40:25 PDT 2009","NO_QUERY","lucie1992","reading new moon "
"4","1687069546","Sun May 03 07:40:25 PDT 2009","NO_QUERY","blessedbeyondme","Gietting ready to go to church &amp; do some worship to the Lord  The joy of the Lord is your strength! Be blessed."
"4","1687069551","Sun May 03 07:40:25 PDT 2009","NO_QUERY","Prinbird","@ArsenalSarah Excellent idea that could help her out you going to send it "
"4","1687069667","Sun May 03 07:40:26 PDT 2009","NO_QUERY","Jetdesigner","up early... gathering mojo to head to the gym. My gals come home today.  Hope Nik isnt too hung over!"
"4","1687069699","Sun May 03 07:40:27 PDT 2009","NO_QUERY","Platinumrg","A rainy Sunday and I get to stay in and relax "
"4","1687069738","Sun May 03 07:40:27 PDT 2009","NO_QUERY","LoonyBookworm","I was right. I bought three books.  there are so much books and so little time. ;)"
"4","1687069945","Sun May 03 07:40:29 PDT 2009","NO_QUERY","ChuckOlson5","http://blip.fm/~5grt7 oh aye oh aye - do you know your enemy?! Heart is pumpin for a Sunday "
"4","1687069951","Sun May 03 07:40:29 PDT 2009","NO_QUERY","HybridCody","is walking the dog, then showering, then Dim Sum "
"4","1687069952","Sun May 03 07:40:29 PDT 2009","NO_QUERY","carousella","@stinginthetail crying like 'omg my new wife is so beautiful, this is the happiest moment of my life'. "
"4","1687069968","Sun May 03 07:40:29 PDT 2009","NO_QUERY","msmelissaamanda","Happy Polish Independence Day "
"4","1687069981","Sun May 03 07:40:30 PDT 2009","NO_QUERY","brendapontes","iim back! yaay "
"4","1687070006","Sun May 03 07:40:30 PDT 2009","NO_QUERY","ronesheajohnson","good morning! "
"4","1687070120","Sun May 03 07:40:31 PDT 2009","NO_QUERY","claireevans86","i love sundays! apartment hunting then lunch with adam  have a great day everyone!!"
"4","1687070166","Sun May 03 07:40:31 PDT 2009","NO_QUERY","thiswayup","Finally made it to the outside sunny world and the coffee girl has under charged my mocha. Happy days "
"4","1687070186","Sun May 03 07:40:31 PDT 2009","NO_QUERY","JillzWorth","@micgeronimo good morning dorkling! Happy Sunday "
"4","1687070187","Sun May 03 07:40:31 PDT 2009","NO_QUERY","ericdevos","@martjev I repeat: Hints rules  We waren wel erg goed "
"4","1687070241","Sun May 03 07:40:32 PDT 2009","NO_QUERY","boogaloobrew","@jeneeic3 It's terrible! Falls somewhere between laziness and uneducation. Just means that we as parents have to step in "
"4","1687070245","Sun May 03 07:40:32 PDT 2009","NO_QUERY","Daynalane","@kurtmaddox You are soooo sweet! Kentucky is not far to travel  How was the Derby? I can't believe I am typing. Hard time seeing LOL"
"4","1687070281","Sun May 03 07:40:32 PDT 2009","NO_QUERY","raymondsaleen","About to eat "
"4","1687070326","Sun May 03 07:40:33 PDT 2009","NO_QUERY","peace_love_rosa","now cold as you "
"4","1687070357","Sun May 03 07:40:33 PDT 2009","NO_QUERY","lettucegirl","im gonna have an early. dead tired. need to get some much needed sleep. night! "
"4","1687070385","Sun May 03 07:40:33 PDT 2009","NO_QUERY","BostonGal34","@Heather1ynn ahhh the view is beautiful. Enjoy it girl "
"4","1687070406","Sun May 03 07:40:34 PDT 2009","NO_QUERY","CoverGirl_76","@purpleprincess3 I'm at the race track with hubby thank God 4 my laptop and cell phone connection!!! "
"4","1687070450","Sun May 03 07:40:34 PDT 2009","NO_QUERY","jlotiki","is going to bed! Night! "
"4","1687070488","Sun May 03 07:40:34 PDT 2009","NO_QUERY","choonyee","going back to college tomorrow  rawr~"
"4","1687070533","Sun May 03 07:40:35 PDT 2009","NO_QUERY","manic_mannix","@fearphage is all there in my previous sentence  I'm feeling as rough as a goats knee, which are apparently quite rough."
"4","1687070546","Sun May 03 07:40:35 PDT 2009","NO_QUERY","EmmRyann","Morning, J! @USEOFFORCEENT "
"4","1687070548","Sun May 03 07:40:35 PDT 2009","NO_QUERY","mayreez","@rpwhite3 and jeff in the points lead is all that really matters "
"4","1687070568","Sun May 03 07:40:35 PDT 2009","NO_QUERY","DemiLSupporter","@TeamCyrus i'm talking to you "
"4","1687070603","Sun May 03 07:40:36 PDT 2009","NO_QUERY","LindsMarieMusic","@Rob_Hoffman im so happy your back! and your &quot;tweets&quot; are better than ever  &lt;3"
"4","1687070667","Sun May 03 07:40:36 PDT 2009","NO_QUERY","stuartbogg","Just enjoyed a nice bike ride! "
"4","1687070669","Sun May 03 07:40:36 PDT 2009","NO_QUERY","khiemahhh","@yangified nooo i missed you too!  what are your future plans? coming back yo cisco? "
"4","1687070713","Sun May 03 07:40:37 PDT 2009","NO_QUERY","pwojcik","Hello to a new day! Time for Starbucks "
"4","1687070774","Sun May 03 07:40:37 PDT 2009","NO_QUERY","priddycreations","Anyone have any good tips on hanging pre-hung doors?  I am trying to save my children's ears.  "
"4","1687070826","Sun May 03 07:40:38 PDT 2009","NO_QUERY","shiznittt","@joebrooksmusic i must guess... walk of life - dire straits? "
"4","1687070840","Sun May 03 07:40:39 PDT 2009","NO_QUERY","_taah","baixando a terceira parte do the final riot tour "
"4","1687070854","Sun May 03 07:40:38 PDT 2009","NO_QUERY","Meliisnoodles","Off to the pool. "
"4","1687070864","Sun May 03 07:40:38 PDT 2009","NO_QUERY","theluiz","@Tyrese4ReaL how does it feel to work with megan? "
"4","1687070913","Sun May 03 07:40:39 PDT 2009","NO_QUERY","theresedsouza","Heading to church in Canton, MI!  "
"4","1687070925","Sun May 03 07:40:39 PDT 2009","NO_QUERY","Khrisgharu","Been working out everyday now "
"4","1687071111","Sun May 03 07:40:41 PDT 2009","NO_QUERY","masnun","Using FriendFeed API to develop e mobile publisher  http://ff.im/-2xUjn"
"4","1687071131","Sun May 03 07:40:41 PDT 2009","NO_QUERY","trafficchicker","Listening to PINK!! New CD ROCKS! Going to breakfast on Davis Island soon  But first going for a quick 2 mile run at the park"
"4","1687071156","Sun May 03 07:40:42 PDT 2009","NO_QUERY","cazcat01","@Pammaw Congratulations on Mawanda getting his visa that is great news you must be both so pleased. I am so happy for you both.  !!!!!"
"4","1687071157","Sun May 03 07:40:42 PDT 2009","NO_QUERY","BluGina","-Going to underground today "
"4","1687071159","Sun May 03 07:40:42 PDT 2009","NO_QUERY","babyboomerbev","@unikeone I met my husband on a computer so it definitely worked for me! "
"4","1687071171","Sun May 03 07:40:42 PDT 2009","NO_QUERY","Iamdestined","I need a freakn television show, just threw someone out of my car, next time get your shit together "
"4","1687071174","Sun May 03 07:40:42 PDT 2009","NO_QUERY","jprose","LOSE WEIGHT CHALLENGE! (if applicable  See  challenge here http://bit.ly/lLDgG @TiiaAurora 's blog! #blog #blogging #wordpress"
"4","1687071178","Sun May 03 07:40:42 PDT 2009","NO_QUERY","afistfulofsky","@stevendavis Oh... Mark Hoppus! I think he's the lead singer of blink. That would make a lot of sense. "
"4","1687071270","Sun May 03 07:40:43 PDT 2009","NO_QUERY","DemiLSupporter","@Bethmoz ok thanks "
"4","1687095660","Sun May 03 07:45:08 PDT 2009","NO_QUERY","tlarson6","Going for a drive with a chatterbox 1 year old while her big bother is at Religious School. Hoping she'll eventually take a snooze ... "
"4","1687095750","Sun May 03 07:45:09 PDT 2009","NO_QUERY","twistedsocks","What do you mean I can't have chocolate pie for supper? Not good for me? Yeah, right. Definitely not listening to YOU anymore. Mmm pie!! "
"4","1687095803","Sun May 03 07:45:10 PDT 2009","NO_QUERY","JoeMiechowicz","@TheBetterSexDoc wish I was there to help, run you nice hot bubble bath for the Doc Lady "
"4","1687095820","Sun May 03 07:45:10 PDT 2009","NO_QUERY","missXash","@ikbentim ahhh ! My god ! Ur faith is so down the toilet lol ! am going to pray am not gonna give up on u ! not yet ! "
"4","1687095827","Sun May 03 07:45:10 PDT 2009","NO_QUERY","lightupthenight","that party last night was awfully crazy i wish we'd taped it...... oh wait we did. "
"4","1687095839","Sun May 03 07:45:10 PDT 2009","NO_QUERY","bsailer","@jimformation then we could stay home in our pajamas "
"4","1687095896","Sun May 03 07:45:11 PDT 2009","NO_QUERY","LadyForest","@aplusk Sending much love back hon "
"4","1687095925","Sun May 03 07:45:11 PDT 2009","NO_QUERY","ste_james","Is loving the wolverine game "
"4","1687095934","Sun May 03 07:45:11 PDT 2009","NO_QUERY","bunyasakai","Not at all perturbed by the jealousy from folks in NY. Keep it coming. "
"4","1687095944","Sun May 03 07:45:11 PDT 2009","NO_QUERY","Krekeris","Learning Metallica - Enter Sandman intro riff. Its simple but sounds great. "
"4","1687095952","Sun May 03 07:45:11 PDT 2009","NO_QUERY","affgenie","WE ARE PREMIER LEAGUE, SAY WE ARE PREMIER LEAGUE!      "
"4","1687096008","Sun May 03 07:45:12 PDT 2009","NO_QUERY","SunyFreebird","Setting up my phone to twitter -- someone please twitter me -- please  "
"4","1687096021","Sun May 03 07:45:12 PDT 2009","NO_QUERY","Spidersamm","@sonnyjoeflangan scared? go eat a tim tam then  yum ha ha"
"4","1687096039","Sun May 03 07:45:12 PDT 2009","NO_QUERY","letskeepitalive","In hours, I'll go to a musical  I love them!"
"4","1687096040","Sun May 03 07:45:12 PDT 2009","NO_QUERY","racelanj","@trohman haha keep it up joe. youre great "
"4","1687096075","Sun May 03 07:45:13 PDT 2009","NO_QUERY","joshtidsbury","@XPressz I figured you knew that by now "
"4","1687096079","Sun May 03 07:45:13 PDT 2009","NO_QUERY","GlamourFrog","http://tinyurl.com/cl77y7 - I love it so much, it's ALMOST me. "
"4","1687096100","Sun May 03 07:45:13 PDT 2009","NO_QUERY","tagbird","We just hit 50 users. Thanks for all your support so far "
"4","1687096111","Sun May 03 07:45:13 PDT 2009","NO_QUERY","BladeBallerina","@Dawness thanks   we're going through a mortgage broker so we get the best one "
"4","1687096159","Sun May 03 07:45:13 PDT 2009","NO_QUERY","PinchMySalt","@bethanyactually This is the book: http://tinyurl.com/c8y93m We will be attempting every recipe, in order. No rules other than that! "
"4","1687096205","Sun May 03 07:45:14 PDT 2009","NO_QUERY","mmap","Test#2, please ignore, too.   - http://mobypicture.com/?3t76op"
"4","1687096226","Sun May 03 07:45:14 PDT 2009","NO_QUERY","Christian_K","Scrambled eggs and ketchup!!!  http://twitpic.com/4haze"
"4","1687096287","Sun May 03 07:45:15 PDT 2009","NO_QUERY","jessicabennet","chris is down from pet, and now i'm heading off to wonderland "
"4","1687096350","Sun May 03 07:45:15 PDT 2009","NO_QUERY","MsConstance","Back from Florida, where we saw manatees and gators and more birds than I can count.  Turns out I can row a canoe, but only when I want.  "
"4","1687096499","Sun May 03 07:45:17 PDT 2009","NO_QUERY","taryntaylor","Going to breakfast with my brother! "
"4","1687096536","Sun May 03 07:45:17 PDT 2009","NO_QUERY","breelovesallofu","nail salonn with aunty!! "
"4","1687096609","Sun May 03 07:45:18 PDT 2009","NO_QUERY","blogto","@TasteTO I totally saw the Yip Yip too. "
"4","1687096679","Sun May 03 07:45:19 PDT 2009","NO_QUERY","longtime_2054","spending the day with my mom and sissy and then prolly finishing Eclipse! only 15 pages left!!!!  yahyyy for me!  bout time!"
"4","1687096727","Sun May 03 07:45:19 PDT 2009","NO_QUERY","DLDAVID","@frogcooke  lol sounds really strange  um... lol "
"4","1687096753","Sun May 03 07:45:19 PDT 2009","NO_QUERY","IraKoval","drinking tee with Pochemuchka "
"4","1687096756","Sun May 03 07:45:19 PDT 2009","NO_QUERY","LisaSullivan","@bohemianone that's hilarious!  Gotta love little boys and their silly expressions.  "
"4","1687096784","Sun May 03 07:45:20 PDT 2009","NO_QUERY","suzygoers","@abigailsnyder hope you are having a great time in my home state! "
"4","1687096858","Sun May 03 07:45:20 PDT 2009","NO_QUERY","DeidraH_ismyBFF","Listening to Be by @tiffanythurston. I love this song. "
"4","1687096898","Sun May 03 07:45:21 PDT 2009","NO_QUERY","Michljen","@Politicalrn Or hackers.  In which case, are &quot;human errors&quot;, altogether. "
"4","1687096907","Sun May 03 07:45:21 PDT 2009","NO_QUERY","LeeShackleton","Probably the best game next season in the championship will be Leeds United Vs. Newcastle United.  MOT"
"4","1687096969","Sun May 03 07:45:22 PDT 2009","NO_QUERY","MrDeMarCus","Jus ate sum delicious breakfast! "
"4","1687097028","Sun May 03 07:45:22 PDT 2009","NO_QUERY","nsRuiz","going to sign off and sleep.....  nyt ol pinoyzz.... :3"
"4","1687097061","Sun May 03 07:45:23 PDT 2009","NO_QUERY","martinboz","Yep, still got it.  Great show from Sevendust. Mostly old stuff, plus a medley of &quot;Master of Puppets,&quot; &quot;Walk,&quot; and &quot;We Die Young.&quot;"
"4","1687097148","Sun May 03 07:45:24 PDT 2009","NO_QUERY","the8headed","&quot;Rise from your grave!&quot;�finalmente consegui descolar da cama! Have a nice sunday, Twitting Mateys! "
"4","1687097175","Sun May 03 07:45:24 PDT 2009","NO_QUERY","ROZ9173","I am about to do  my daily work out and I am gonna love it "
"4","1687097192","Sun May 03 07:45:24 PDT 2009","NO_QUERY","iHomeTech","@twochix1 You're welcome tweetie-pie! "
"4","1687097194","Sun May 03 07:45:24 PDT 2009","NO_QUERY","hertog","@fabianv I guess you mean &quot;can find time for relatives&quot;? Same here "
"4","1687097265","Sun May 03 07:45:25 PDT 2009","NO_QUERY","zmaslowski","@axxxc Bagel. ...and it's Thera. Even if Norma Jean did suck they are enough reason by themselves. They have new songs up. "
"4","1687097300","Sun May 03 07:45:25 PDT 2009","NO_QUERY","wiccan_warrior","Picking up my friend Jen today "
"4","1687097321","Sun May 03 07:45:25 PDT 2009","NO_QUERY","7angela7","@AshbaFanTasy @chrisluvssixxam ... yep ... ya know it's true! "
"4","1687097337","Sun May 03 07:45:26 PDT 2009","NO_QUERY","padawanlearner","good food, great massage...sigh i'll soon be going back to reality...motherhood!  well it was fun while it lasted "
"4","1687097341","Sun May 03 07:45:26 PDT 2009","NO_QUERY","Sadandbeautiful","@daverexwood Happy Birthday, Dave!!! You have the same birthday as Pete Seeger! I knew you were cool. "
"4","1687097411","Sun May 03 07:45:26 PDT 2009","NO_QUERY","charlotte_doyle","has a tinsy winsy bit of a tan on her arms "
"4","1687097413","Sun May 03 07:45:26 PDT 2009","NO_QUERY","hippyofdoom","@jlist thanks for the heads up! I'll disable it when i'm not using hulu or south park studios "
"4","1687097429","Sun May 03 07:45:27 PDT 2009","NO_QUERY","myucan91","@kimtagg you know? now you know! hahaha! uli na! so we can laag. "
"4","1687097451","Sun May 03 07:45:27 PDT 2009","NO_QUERY","shih_wei","@danharris Love your 'updated' avatar. "
"4","1687097458","Sun May 03 07:45:27 PDT 2009","NO_QUERY","SOML","@producergirl funny, never would have thought of that "
"4","1687097536","Sun May 03 07:45:28 PDT 2009","NO_QUERY","ss625","watching will and grace  anddd procrastinating studying for that ap euro exam.."
"4","1687097587","Sun May 03 07:45:28 PDT 2009","NO_QUERY","keza34","@nessie111 course you can @pob34 makes a really good dinner.Lol "
"4","1687097679","Sun May 03 07:45:29 PDT 2009","NO_QUERY","Cooldex","Download movie  &quot;Paths of Glory&quot; http://tinyurl.com/cv79k8 cool #movie http://tinyurl.com/c9cvh6"
"4","1687097769","Sun May 03 07:45:30 PDT 2009","NO_QUERY","nerdboner","@Hollymark but pearl loves her big backyard to play in "
"4","1687097801","Sun May 03 07:45:31 PDT 2009","NO_QUERY","clb_ox","is listening to songs. "
"4","1687097802","Sun May 03 07:45:31 PDT 2009","NO_QUERY","HeibiJeebie","so much to do - so little time Chad comes home from Vegas tonight at midnight "
"4","1687097811","Sun May 03 07:45:31 PDT 2009","NO_QUERY","iolanthe","Very pleased with myself because I have made a surprise present for @lizgoingon who is on her way to see me right now  Hope she likes it!"
"4","1687097822","Sun May 03 07:45:31 PDT 2009","NO_QUERY","selina_j","Happy birthday to me "
"4","1687097825","Sun May 03 07:45:31 PDT 2009","NO_QUERY","tranghai1","had a sleepover with kyla "
"4","1687097830","Sun May 03 07:45:31 PDT 2009","NO_QUERY","KathrynWeiss","@sspivy  - Mileage run!!!  Double EQM miles on American Airlines "
"4","1687097888","Sun May 03 07:45:32 PDT 2009","NO_QUERY","fgerold","...looking to see what's going on "
"4","1687097932","Sun May 03 07:45:32 PDT 2009","NO_QUERY","ElyseGabrielle","@LightsResolve Haha We Are On our way to see you  Mrs.CJBaran&lt;3"
"4","1687097968","Sun May 03 07:45:33 PDT 2009","NO_QUERY","twebbstack","@sonnyjoeflangan what movie?? "
"4","1687097991","Sun May 03 07:45:33 PDT 2009","NO_QUERY","MoWineGirl","Heading out the door for beautiful Hermann MO!  Norton WIne trail 11:00-6:00 today! But first coffee   http://tinyurl.com/d6a26m"
"4","1687098061","Sun May 03 07:45:34 PDT 2009","NO_QUERY","derekjmorris","Well done Birmingham City. Back where we belong "
"4","1687098117","Sun May 03 07:45:34 PDT 2009","NO_QUERY","SweetOne76","Running on 4 hrs of sleep.. Whoo hoo! Lol 4pm come around and I'm headed home 2 guess what? NAP OF COURSE! "
"4","1687098152","Sun May 03 07:45:35 PDT 2009","NO_QUERY","SARGE_PAULNE","@sampan22 HEY BABES IM GOOD CHANGING A FEW THINGS WITH KERI ON THE SITES LOOKING 100% BETTER ONLY WAY IS UP "
"4","1687098210","Sun May 03 07:45:35 PDT 2009","NO_QUERY","missmartini","@desifeminista: happy birthday fellow Taurean "
"4","1687098224","Sun May 03 07:45:35 PDT 2009","NO_QUERY","anni_starship","wonderful day, but bad weather. I'm happy today "
"4","1687098266","Sun May 03 07:45:36 PDT 2009","NO_QUERY","peglegpug","@JenCook yeah for Kelly!!!  what beach are you at?"
"4","1687098282","Sun May 03 07:45:36 PDT 2009","NO_QUERY","nicegogoboots","'lie to me' always gets me in such a good mood "
"4","1687098307","Sun May 03 07:45:36 PDT 2009","NO_QUERY","JESSICAhardy","Service was awesome! Love is a verb  Now hanging out in the attic with @steffBRADLEY"
"4","1687098409","Sun May 03 07:45:37 PDT 2009","NO_QUERY","TugceBaran","@milienn Yeah i know "
"4","1687098422","Sun May 03 07:45:38 PDT 2009","NO_QUERY","edmarsh","nice to wake up and see the yeast working like mad eating the sugars in my beer "
"4","1687098430","Sun May 03 07:45:38 PDT 2009","NO_QUERY","renaeashton","@sdmjrda i would be too. "
"4","1687098433","Sun May 03 07:45:38 PDT 2009","NO_QUERY","bathingbeautyxo","I'm in paradise!!  Check out the newest blog: www.diaryofabathingbeauty.blogspot.com...follow me!! "
"4","1687098451","Sun May 03 07:45:38 PDT 2009","NO_QUERY","ShapeThrower","@MadGerald bring on the retro-tastic goodness "
"4","1687098475","Sun May 03 07:45:38 PDT 2009","NO_QUERY","leelasmama","Everyone keeps staring into the fridge hoping something they like will appear...&quot;poof!&quot;....Doesn't work that way kids!  On my way...."
"4","1687098669","Sun May 03 07:45:40 PDT 2009","NO_QUERY","MegAppleford","is watching in awe as Immy balances whicker balls on the soles of her feet "
"4","1687098673","Sun May 03 07:45:40 PDT 2009","NO_QUERY","BlackNight","@forbairt I haven't got any insanely good ones as yet - been too busy flogging them to you lot "
"4","1687098718","Sun May 03 07:45:41 PDT 2009","NO_QUERY","MimsxD","Playing with the puppys  &lt;3"
"4","1687098748","Sun May 03 07:45:41 PDT 2009","NO_QUERY","bojothebudgie","@Greek4Honeybee u r awesum...dedicatin your 4oooth post to me  &quot;think my head just got bigger/if possible&quot;"
"4","1687098819","Sun May 03 07:45:42 PDT 2009","NO_QUERY","ToRiHale","Went shoppin 2 merry hill but 3 shirts n some shorts yey  bt i still cant find a cardigan... got 2 clean my tip of a room up :L"
"4","1687098852","Sun May 03 07:45:42 PDT 2009","NO_QUERY","Karine_Mtl","@Nkluvr4eva Holla! Got the initial email 4 the cruise  PJ is taken care of &amp; so are dresses  Bathing suit now. Maybe this afternoon"
"4","1687098887","Sun May 03 07:45:43 PDT 2009","NO_QUERY","IzzySc","@hollybird Morning "
"4","1687098906","Sun May 03 07:45:43 PDT 2009","NO_QUERY","hintofbeauty","@PumpsAndGloss oh ok...well keep on enjoying it and try to relax.  Ms.Barfield"
"4","1687098921","Sun May 03 07:45:43 PDT 2009","NO_QUERY","firesty","@jamesbebored EXACTLY what i was thinking lol  but now this week im the cheezit dumbass"
"4","1687098925","Sun May 03 07:45:43 PDT 2009","NO_QUERY","lizvengeance","@amybabydd @purplefangs so there's this danny dyer interview in news of the world magazine SEX god and he's so funny "
"4","1687098948","Sun May 03 07:45:43 PDT 2009","NO_QUERY","richseriously","is looking forward to zoe's barbeque  good times x"
"4","1687099098","Sun May 03 07:45:45 PDT 2009","NO_QUERY","moniqueakacali","road trip with the boy.  so far we have discovered an Obama cafe. haha"
"4","1687099099","Sun May 03 07:45:45 PDT 2009","NO_QUERY","VickiElam","@amous yup "
"4","1687099115","Sun May 03 07:45:45 PDT 2009","NO_QUERY","fotogyrrl","@holdfast1979 thanks for the info. I'll look into it. "
"4","1687099168","Sun May 03 07:45:46 PDT 2009","NO_QUERY","aaminahh","@kameelahwrites second that "
"4","1687099198","Sun May 03 07:45:46 PDT 2009","NO_QUERY","magyy","going to cleann :/ ... and listen to musiqq "
"4","1687099249","Sun May 03 07:45:47 PDT 2009","NO_QUERY","jeffw171","@meghanasha good for you Meghan. 100% support "
"4","1687099283","Sun May 03 07:45:47 PDT 2009","NO_QUERY","nathegera","@TweetDeck Good evening to you too  BTW I just downloaded TD and it's a lot of fun to use  Great job"
"4","1687124455","Sun May 03 07:50:15 PDT 2009","NO_QUERY","pavanks","@tirsen Yes, Beer helps a lot. "
"4","1687124569","Sun May 03 07:50:17 PDT 2009","NO_QUERY","denrenman","I disappeared from Twitter for a while. Just didn't wanna bother with it. Coming back, with Brightkite too! "
"4","1687124595","Sun May 03 07:50:17 PDT 2009","NO_QUERY","YolandeCronje","Got some TM in today... Success "
"4","1687124621","Sun May 03 07:50:17 PDT 2009","NO_QUERY","Steffie_84","@wolfgoodfellow well, i think i'll stop looking and hope a guy like that will find me! "
"4","1687124631","Sun May 03 07:50:17 PDT 2009","NO_QUERY","ericamichele","@CinthyaAguilar where are you waldo? "
"4","1687124642","Sun May 03 07:50:17 PDT 2009","NO_QUERY","jenniferhandy","is watching TDFWM "
"4","1687124644","Sun May 03 07:50:17 PDT 2009","NO_QUERY","hollygolightly3","@Womblist Wan't exactly sure who Simon Fox was until i saw the womblist screen name "
"4","1687124700","Sun May 03 07:50:18 PDT 2009","NO_QUERY","GloriaBell","@JJReich     that last quote from Walt Disney fits right in with my word/thought of the day - BELIEVE   http://tr.im/klOR"
